# x, y_pred
-6.611328125000000000e-01 6.919312477111816406e-01 3.963608145713806152e-01
3.388671875000000000e-01 6.923270821571350098e-01 3.897162675857543945e-01
-1.611328125000000000e-01 6.927229166030883789e-01 -1.788551807403564453e-01
8.388671875000000000e-01 6.931187510490417480e-01 -1.972870826721191406e-01
-7.861328125000000000e-01 6.935145854949951172e-01 2.504901289939880371e-01
2.138671875000000000e-01 6.939104199409484863e-01 2.417895793914794922e-01
-2.861328125000000000e-01 6.943062543869018555e-01 -3.210970163345336914e-01
7.138671875000000000e-01 6.947020888328552246e-01 -3.369606733322143555e-01
-5.361328125000000000e-01 6.950979828834533691e-01 5.496379733085632324e-01
4.638671875000000000e-01 6.954938173294067383e-01 5.311177372932434082e-01
-3.613281250000000000e-02 6.958896517753601074e-01 -4.089451581239700317e-02
9.638671875000000000e-01 6.962854862213134766e-01 -4.812062531709671021e-02
-9.423828125000000000e-01 6.966813206672668457e-01 7.000380009412765503e-02
5.761718750000000000e-02 6.970772147178649902e-01 6.092642992734909058e-02
-4.423828125000000000e-01 6.974730491638183594e-01 -4.959813356399536133e-01
5.576171875000000000e-01 6.978688240051269531e-01 -5.085037946701049805e-01
-6.923828125000000000e-01 6.982646584510803223e-01 3.564598560333251953e-01
3.076171875000000000e-01 6.986605525016784668e-01 3.507115840911865234e-01
-1.923828125000000000e-01 6.990563869476318359e-01 -2.126276493072509766e-01
8.076171875000000000e-01 6.994522213935852051e-01 -2.304719686508178711e-01
-8.173828125000000000e-01 6.998480558395385742e-01 2.130203843116760254e-01
1.826171875000000000e-01 7.002438902854919434e-01 2.028572559356689453e-01
-3.173828125000000000e-01 7.006397843360900879e-01 -3.544335365295410156e-01
6.826171875000000000e-01 7.010356187820434570e-01 -3.699650764465332031e-01
-5.673828125000000000e-01 7.014314532279968262e-01 5.003315806388854980e-01
4.326171875000000000e-01 7.018272876739501953e-01 4.898294806480407715e-01
-6.738281250000000000e-02 7.022231221199035645e-01 -7.422221451997756958e-02
9.326171875000000000e-01 7.026190161705017090e-01 -8.766687661409378052e-02
-8.798828125000000000e-01 7.030147910118103027e-01 1.412979960441589355e-01
1.201171875000000000e-01 7.034106254577636719e-01 1.298580169677734375e-01
-3.798828125000000000e-01 7.038064599037170410e-01 -4.236106872558593750e-01
6.201171875000000000e-01 7.042022943496704102e-01 -4.380024671554565430e-01
-6.298828125000000000e-01 7.045981884002685547e-01 4.263263940811157227e-01
3.701171875000000000e-01 7.049940228462219238e-01 4.204456806182861328e-01
-1.298828125000000000e-01 7.053898572921752930e-01 -1.417965888977050781e-01
8.701171875000000000e-01 7.057856917381286621e-01 -1.599806547164916992e-01
-7.548828125000000000e-01 7.061815261840820312e-01 2.816856503486633301e-01
2.451171875000000000e-01 7.065774202346801758e-01 2.748526334762573242e-01
-2.548828125000000000e-01 7.069732546806335449e-01 -2.811803817749023438e-01
7.451171875000000000e-01 7.073690891265869141e-01 -2.973130941390991211e-01
-5.048828125000000000e-01 7.077648639678955078e-01 3.948789089918136597e-02
4.951171875000000000e-01 7.081606984138488770e-01 3.995912075042724609e-01
-4.882812500000000000e-03 7.085565924644470215e-01 -6.957536563277244568e-03
9.951171875000000000e-01 7.089524269104003906e-01 -4.254227504134178162e-03
-9.931640625000000000e-01 7.093482613563537598e-01 1.000284589827060699e-02
6.835937500000000000e-03 7.097440958023071289e-01 5.535477772355079651e-03
-4.931640625000000000e-01 7.101399302482604980e-01 -4.035584926605224609e-01
5.068359375000000000e-01 7.105358242988586426e-01 -6.444741040468215942e-02
-7.431640625000000000e-01 7.109316587448120117e-01 2.931660413742065430e-01
2.568359375000000000e-01 7.113274931907653809e-01 2.869651317596435547e-01
-2.431640625000000000e-01 7.117233276367187500e-01 -2.665120363235473633e-01
7.568359375000000000e-01 7.121191620826721191e-01 -2.828247547149658203e-01
-8.681640625000000000e-01 7.125149965286254883e-01 1.528460383415222168e-01
1.318359375000000000e-01 7.129108309745788574e-01 1.415224075317382812e-01
-3.681640625000000000e-01 7.133066654205322266e-01 -4.061007499694824219e-01
6.318359375000000000e-01 7.137024998664855957e-01 -4.208164215087890625e-01
-6.181640625000000000e-01 7.140983343124389648e-01 4.341970682144165039e-01
3.818359375000000000e-01 7.144942283630371094e-01 4.295496940612792969e-01
-1.181640625000000000e-01 7.148900628089904785e-01 -1.275818347930908203e-01
8.818359375000000000e-01 7.152858972549438477e-01 -1.453437805175781250e-01
-9.306640625000000000e-01 7.156817317008972168e-01 8.187150210142135620e-02
6.933593750000000000e-02 7.160775661468505859e-01 7.218205183744430542e-02
-4.306640625000000000e-01 7.164734601974487305e-01 -4.736545085906982422e-01
5.693359375000000000e-01 7.168692946434020996e-01 -4.879926443099975586e-01
-6.806640625000000000e-01 7.172650694847106934e-01 3.619673848152160645e-01
3.193359375000000000e-01 7.176609039306640625e-01 3.564667701721191406e-01
-1.806640625000000000e-01 7.180567383766174316e-01 -1.952328681945800781e-01
8.193359375000000000e-01 7.184526324272155762e-01 -2.130918502807617188e-01
-8.056640625000000000e-01 7.188484668731689453e-01 2.210029363632202148e-01
1.943359375000000000e-01 7.192443013191223145e-01 2.117155790328979492e-01
-3.056640625000000000e-01 7.196401357650756836e-01 -3.340520858764648438e-01
6.943359375000000000e-01 7.200359702110290527e-01 -3.492223024368286133e-01
-5.556640625000000000e-01 7.204318642616271973e-01 5.080250501632690430e-01
4.443359375000000000e-01 7.208276987075805664e-01 4.909835457801818848e-01
-5.566406250000000000e-02 7.212235331535339355e-01 -6.023407727479934692e-02
9.443359375000000000e-01 7.216193675994873047e-01 -7.171965390443801880e-02
-9.619140625000000000e-01 7.220151424407958984e-01 4.586189240217208862e-02
3.808593750000000000e-02 7.224110364913940430e-01 3.838264197111129761e-02
-4.619140625000000000e-01 7.228068709373474121e-01 -4.987192153930664062e-01
5.380859375000000000e-01 7.232027053833007812e-01 -5.107659101486206055e-01
-7.119140625000000000e-01 7.235985398292541504e-01 3.235279321670532227e-01
2.880859375000000000e-01 7.239944338798522949e-01 3.184736967086791992e-01
-2.119140625000000000e-01 7.243902683258056641e-01 -2.282510995864868164e-01
7.880859375000000000e-01 7.247861027717590332e-01 -2.451757192611694336e-01
-8.369140625000000000e-01 7.251819372177124023e-01 1.849483847618103027e-01
1.630859375000000000e-01 7.255777716636657715e-01 1.744360923767089844e-01
-3.369140625000000000e-01 7.259736657142639160e-01 -3.662292957305908203e-01
6.630859375000000000e-01 7.263695001602172852e-01 -3.811508417129516602e-01
-5.869140625000000000e-01 7.267653346061706543e-01 4.610629081726074219e-01
4.130859375000000000e-01 7.271611094474792480e-01 4.570993781089782715e-01
-8.691406250000000000e-02 7.275569438934326172e-01 -9.265507012605667114e-02
9.130859375000000000e-01 7.279528379440307617e-01 -1.083041504025459290e-01
-8.994140625000000000e-01 7.283486723899841309e-01 1.154731437563896179e-01
1.005859375000000000e-01 7.287445068359375000e-01 1.046521589159965515e-01
-3.994140625000000000e-01 7.291403412818908691e-01 -4.331401586532592773e-01
6.005859375000000000e-01 7.295361757278442383e-01 -4.473348855972290039e-01
-6.494140625000000000e-01 7.299320697784423828e-01 3.926980495452880859e-01
3.505859375000000000e-01 7.303279042243957520e-01 3.868921995162963867e-01
-1.494140625000000000e-01 7.307237386703491211e-01 -1.587872505187988281e-01
8.505859375000000000e-01 7.311195731163024902e-01 -1.768422126770019531e-01
-7.744140625000000000e-01 7.315154075622558594e-01 2.516351342201232910e-01
2.255859375000000000e-01 7.319112420082092285e-01 2.443149089813232422e-01
-2.744140625000000000e-01 7.323070764541625977e-01 -2.951197624206542969e-01
7.255859375000000000e-01 7.327029109001159668e-01 -3.102762699127197266e-01
-5.244140625000000000e-01 7.330987453460693359e-01 5.129882097244262695e-01
4.755859375000000000e-01 7.334945797920227051e-01 5.173994302749633789e-01
-2.441406250000000000e-02 7.338904738426208496e-01 -2.697897516191005707e-02
9.755859375000000000e-01 7.342863082885742188e-01 -3.115583024919033051e-02
-9.775390625000000000e-01 7.346821427345275879e-01 2.770333923399448395e-02
2.246093750000000000e-02 7.350779771804809570e-01 2.157258428633213043e-02
-4.775390625000000000e-01 7.354738116264343262e-01 -4.982258081436157227e-01
5.224609375000000000e-01 7.358697056770324707e-01 -4.715508222579956055e-01
-7.275390625000000000e-01 7.362655401229858398e-01 3.013476133346557617e-01
2.724609375000000000e-01 7.366613149642944336e-01 2.962982654571533203e-01
-2.275390625000000000e-01 7.370571494102478027e-01 -2.422555685043334961e-01
7.724609375000000000e-01 7.374529838562011719e-01 -2.584179639816284180e-01
-8.525390625000000000e-01 7.378488779067993164e-01 1.652104854583740234e-01
1.474609375000000000e-01 7.382447123527526855e-01 1.544939279556274414e-01
-3.525390625000000000e-01 7.386405467987060547e-01 -3.781224489212036133e-01
6.474609375000000000e-01 7.390363812446594238e-01 -3.926887512207031250e-01
-6.025390625000000000e-01 7.394322156906127930e-01 4.376366734504699707e-01
3.974609375000000000e-01 7.398281097412109375e-01 4.351065158843994141e-01
-1.025390625000000000e-01 7.402239441871643066e-01 -1.077177599072456360e-01
8.974609375000000000e-01 7.406197786331176758e-01 -1.244157627224922180e-01
-9.150390625000000000e-01 7.410156130790710449e-01 9.672891348600387573e-02
8.496093750000000000e-02 7.414113879203796387e-01 8.652829378843307495e-02
-4.150390625000000000e-01 7.418072819709777832e-01 -4.439723491668701172e-01
5.849609375000000000e-01 7.422031164169311523e-01 -4.592088460922241211e-01
-6.650390625000000000e-01 7.425989508628845215e-01 3.696039319038391113e-01
3.349609375000000000e-01 7.429947853088378906e-01 3.641718626022338867e-01
-1.650390625000000000e-01 7.433906197547912598e-01 -1.733098030090332031e-01
8.349609375000000000e-01 7.437865138053894043e-01 -1.909825801849365234e-01
-7.900390625000000000e-01 7.441823482513427734e-01 2.310179471969604492e-01
2.099609375000000000e-01 7.445781826972961426e-01 2.230844497680664062e-01
-2.900390625000000000e-01 7.449740171432495117e-01 -3.081997632980346680e-01
7.099609375000000000e-01 7.453698515892028809e-01 -3.227690458297729492e-01
-5.400390625000000000e-01 7.457657456398010254e-01 5.174353122711181641e-01
4.599609375000000000e-01 7.461615204811096191e-01 4.958591461181640625e-01
-4.003906250000000000e-02 7.465573549270629883e-01 -4.260218888521194458e-02
9.599609375000000000e-01 7.469531893730163574e-01 -5.080807954072952271e-02
-9.462890625000000000e-01 7.473490238189697266e-01 6.194560974836349487e-02
5.371093750000000000e-02 7.477449178695678711e-01 5.337726324796676636e-02
-4.462890625000000000e-01 7.481407523155212402e-01 -4.726061820983886719e-01
5.537109375000000000e-01 7.485365867614746094e-01 -4.864158630371093750e-01
-6.962890625000000000e-01 7.489324212074279785e-01 3.315029740333557129e-01
3.037109375000000000e-01 7.493283152580261230e-01 3.269481658935546875e-01
-1.962890625000000000e-01 7.497241497039794922e-01 -2.054923772811889648e-01
8.037109375000000000e-01 7.501199841499328613e-01 -2.222744226455688477e-01
-8.212890625000000000e-01 7.505158185958862305e-01 1.960171461105346680e-01
1.787109375000000000e-01 7.509116530418395996e-01 1.866005659103393555e-01
-3.212890625000000000e-01 7.513074874877929688e-01 -3.397489786148071289e-01
6.787109375000000000e-01 7.517033219337463379e-01 -3.539999723434448242e-01
-5.712890625000000000e-01 7.520991563796997070e-01 4.679996371269226074e-01
4.287109375000000000e-01 7.524949908256530762e-01 4.589221477508544922e-01
-7.128906250000000000e-02 7.528908252716064453e-01 -7.419491559267044067e-02
9.287109375000000000e-01 7.532867193222045898e-01 -8.782089501619338989e-02
-8.837890625000000000e-01 7.536825537681579590e-01 1.288613677024841309e-01
1.162109375000000000e-01 7.540783882141113281e-01 1.181608363986015320e-01
-3.837890625000000000e-01 7.544742226600646973e-01 -4.047043323516845703e-01
6.162109375000000000e-01 7.548700571060180664e-01 -4.188868999481201172e-01
-6.337890625000000000e-01 7.552659511566162109e-01 3.988933563232421875e-01
3.662109375000000000e-01 7.556617856025695801e-01 3.942161798477172852e-01
-1.337890625000000000e-01 7.560575604438781738e-01 -1.383473873138427734e-01
8.662109375000000000e-01 7.564533948898315430e-01 -1.558337211608886719e-01
-7.587890625000000000e-01 7.568492293357849121e-01 2.606468796730041504e-01
2.412109375000000000e-01 7.572451233863830566e-01 2.547627687454223633e-01
-2.587890625000000000e-01 7.576409578323364258e-01 -2.706787586212158203e-01
7.412109375000000000e-01 7.580367922782897949e-01 -2.853509187698364258e-01
-5.087890625000000000e-01 7.584326267242431641e-01 2.233330607414245605e-01
4.912109375000000000e-01 7.588284611701965332e-01 4.361000657081604004e-01
-8.789062500000000000e-03 7.592243552207946777e-01 -1.055789552628993988e-02
9.912109375000000000e-01 7.596201896667480469e-01 -9.773617610335350037e-03
-9.853515625000000000e-01 7.600160241127014160e-01 1.863377727568149567e-02
1.464843750000000000e-02 7.604118585586547852e-01 1.305591501295566559e-02
-4.853515625000000000e-01 7.608076333999633789e-01 -4.582744836807250977e-01
5.146484375000000000e-01 7.612035274505615234e-01 -3.271481990814208984e-01
-7.353515625000000000e-01 7.615993618965148926e-01 2.841526865959167480e-01
2.646484375000000000e-01 7.619951963424682617e-01 2.794286012649536133e-01
-2.353515625000000000e-01 7.623910307884216309e-01 -2.443736791610717773e-01
7.646484375000000000e-01 7.627868652343750000e-01 -2.595266103744506836e-01
-8.603515625000000000e-01 7.631827592849731445e-01 1.521334648132324219e-01
1.396484375000000000e-01 7.635785937309265137e-01 1.417356729507446289e-01
-3.603515625000000000e-01 7.639744281768798828e-01 -3.761851787567138672e-01
6.396484375000000000e-01 7.643702626228332520e-01 -3.901892900466918945e-01
-6.103515625000000000e-01 7.647660970687866211e-01 4.179562330245971680e-01
3.896484375000000000e-01 7.651619911193847656e-01 4.158740043640136719e-01
-1.103515625000000000e-01 7.655577659606933594e-01 -1.129753664135932922e-01
8.896484375000000000e-01 7.659536004066467285e-01 -1.296182870864868164e-01
-9.228515625000000000e-01 7.663494348526000977e-01 8.575402945280075073e-02
7.714843750000000000e-02 7.667452692985534668e-01 7.609366625547409058e-02
-4.228515625000000000e-01 7.671411633491516113e-01 -4.400146007537841797e-01
5.771484375000000000e-01 7.675369977951049805e-01 -4.566788673400878906e-01
-6.728515625000000000e-01 7.679328322410583496e-01 3.510727882385253906e-01
3.271484375000000000e-01 7.683286666870117188e-01 3.461145162582397461e-01
-1.728515625000000000e-01 7.687245011329650879e-01 -1.770899295806884766e-01
8.271484375000000000e-01 7.691203951835632324e-01 -1.939518451690673828e-01
-7.978515625000000000e-01 7.695162296295166016e-01 2.160336971282958984e-01
2.021484375000000000e-01 7.699120640754699707e-01 2.082341909408569336e-01
-2.978515625000000000e-01 7.703078389167785645e-01 -3.085279464721679688e-01
7.021484375000000000e-01 7.707036733627319336e-01 -3.221551179885864258e-01
-5.478515625000000000e-01 7.710995674133300781e-01 4.935292601585388184e-01
4.521484375000000000e-01 7.714954018592834473e-01 4.720013737678527832e-01
-4.785156250000000000e-02 7.718912363052368164e-01 -4.937172681093215942e-02
9.521484375000000000e-01 7.722870707511901855e-01 -5.900312215089797974e-02
-9.541015625000000000e-01 7.726829051971435547e-01 5.206608027219772339e-02
4.589843750000000000e-02 7.730787992477416992e-01 4.404305666685104370e-02
-4.541015625000000000e-01 7.734746336936950684e-01 -4.665098190307617188e-01
5.458984375000000000e-01 7.738704681396484375e-01 -4.803628921508789062e-01
-7.041015625000000000e-01 7.742663025856018066e-01 3.138428926467895508e-01
2.958984375000000000e-01 7.746621966361999512e-01 3.097666501998901367e-01
-2.041015625000000000e-01 7.750580310821533203e-01 -2.085446119308471680e-01
7.958984375000000000e-01 7.754538059234619141e-01 -2.242873907089233398e-01
-8.291015625000000000e-01 7.758496403694152832e-01 1.821965575218200684e-01
1.708984375000000000e-01 7.762454748153686523e-01 1.729960441589355469e-01
-3.291015625000000000e-01 7.766413688659667969e-01 -3.390672206878662109e-01
6.708984375000000000e-01 7.770372033119201660e-01 -3.525211811065673828e-01
-5.791015625000000000e-01 7.774330377578735352e-01 4.453457593917846680e-01
4.208984375000000000e-01 7.778288722038269043e-01 4.401103258132934570e-01
-7.910156250000000000e-02 7.782247066497802734e-01 -8.021140843629837036e-02
9.208984375000000000e-01 7.786206007003784180e-01 -9.432376176118850708e-02
-8.916015625000000000e-01 7.790164351463317871e-01 1.171097084879875183e-01
1.083984375000000000e-01 7.794122695922851562e-01 1.068619415163993835e-01
-3.916015625000000000e-01 7.798081040382385254e-01 -4.018521308898925781e-01
6.083984375000000000e-01 7.802038788795471191e-01 -4.163383245468139648e-01
-6.416015625000000000e-01 7.805997729301452637e-01 3.807327151298522949e-01
3.583984375000000000e-01 7.809956073760986328e-01 3.758933544158935547e-01
-1.416015625000000000e-01 7.813914418220520020e-01 -1.429404020309448242e-01
8.583984375000000000e-01 7.817872762680053711e-01 -1.598081588745117188e-01
-7.666015625000000000e-01 7.821831107139587402e-01 2.450249195098876953e-01
2.333984375000000000e-01 7.825790047645568848e-01 2.393095493316650391e-01
-2.666015625000000000e-01 7.829748392105102539e-01 -2.720993757247924805e-01
7.333984375000000000e-01 7.833706736564636230e-01 -2.856273651123046875e-01
-5.166015625000000000e-01 7.837665081024169922e-01 4.149737656116485596e-01
4.833984375000000000e-01 7.841623425483703613e-01 4.754996895790100098e-01
-1.660156250000000000e-02 7.845582365989685059e-01 -1.806188188493251801e-02
9.833984375000000000e-01 7.849540114402770996e-01 -1.982379518449306488e-02
-9.697265625000000000e-01 7.853498458862304688e-01 3.501456230878829956e-02
3.027343750000000000e-02 7.857456803321838379e-01 2.800356782972812653e-02
-4.697265625000000000e-01 7.861415147781372070e-01 -4.706902503967285156e-01
5.302734375000000000e-01 7.865374088287353516e-01 -4.761109352111816406e-01
-7.197265625000000000e-01 7.869332432746887207e-01 2.927461266517639160e-01
2.802734375000000000e-01 7.873290777206420898e-01 2.888581752777099609e-01
-2.197265625000000000e-01 7.877249121665954590e-01 -2.221926450729370117e-01
7.802734375000000000e-01 7.881207466125488281e-01 -2.369134426116943359e-01
-8.447265625000000000e-01 7.885166406631469727e-01 1.636785268783569336e-01
1.552734375000000000e-01 7.889124751091003418e-01 1.541911363601684570e-01
-3.447265625000000000e-01 7.893083095550537109e-01 -3.505816459655761719e-01
6.552734375000000000e-01 7.897040843963623047e-01 -3.637784719467163086e-01
-5.947265625000000000e-01 7.900999188423156738e-01 4.219549894332885742e-01
4.052734375000000000e-01 7.904958128929138184e-01 4.208961725234985352e-01
-9.472656250000000000e-02 7.908916473388671875e-01 -9.477449208498001099e-02
9.052734375000000000e-01 7.912874817848205566e-01 -1.099350526928901672e-01
-9.072265625000000000e-01 7.916833162307739258e-01 9.951560944318771362e-02
9.277343750000000000e-02 7.920791506767272949e-01 8.966993540525436401e-02
-4.072265625000000000e-01 7.924750447273254395e-01 -4.123139381408691406e-01
5.927734375000000000e-01 7.928708791732788086e-01 -4.285798072814941406e-01
-6.572265625000000000e-01 7.932667136192321777e-01 3.596225976943969727e-01
3.427734375000000000e-01 7.936625480651855469e-01 3.543587923049926758e-01
-1.572265625000000000e-01 7.940583825111389160e-01 -1.570469141006469727e-01
8.427734375000000000e-01 7.944542169570922852e-01 -1.733751296997070312e-01
-7.822265625000000000e-01 7.948500514030456543e-01 2.256438136100769043e-01
2.177734375000000000e-01 7.952458858489990234e-01 2.193466424942016602e-01
-2.822265625000000000e-01 7.956417202949523926e-01 -2.848458290100097656e-01
7.177734375000000000e-01 7.960375547409057617e-01 -2.975639104843139648e-01
-5.322265625000000000e-01 7.964334487915039062e-01 4.934813380241394043e-01
4.677734375000000000e-01 7.968292832374572754e-01 4.784159660339355469e-01
-3.222656250000000000e-02 7.972251176834106445e-01 -3.308523446321487427e-02
9.677734375000000000e-01 7.976209521293640137e-01 -3.900218755006790161e-02
-9.384765625000000000e-01 7.980167865753173828e-01 6.694781035184860229e-02
6.152343750000000000e-02 7.984126806259155273e-01 5.814682692289352417e-02
-4.384765625000000000e-01 7.988085150718688965e-01 -4.407304525375366211e-01
5.615234375000000000e-01 7.992043495178222656e-01 -4.572712182998657227e-01
-6.884765625000000000e-01 7.996001243591308594e-01 3.228986859321594238e-01
3.115234375000000000e-01 7.999960184097290039e-01 3.185718059539794922e-01
-1.884765625000000000e-01 8.003918528556823730e-01 -1.877280473709106445e-01
8.115234375000000000e-01 8.007876873016357422e-01 -2.030234336853027344e-01
-8.134765625000000000e-01 8.011835217475891113e-01 1.926512122154235840e-01
1.865234375000000000e-01 8.015793561935424805e-01 1.847842931747436523e-01
-3.134765625000000000e-01 8.019752502441406250e-01 -3.148096799850463867e-01
6.865234375000000000e-01 8.023710846900939941e-01 -3.271684646606445312e-01
-5.634765625000000000e-01 8.027669191360473633e-01 4.544845819473266602e-01
4.365234375000000000e-01 8.031627535820007324e-01 4.409739971160888672e-01
-6.347656250000000000e-02 8.035585880279541016e-01 -6.321335583925247192e-02
9.365234375000000000e-01 8.039544820785522461e-01 -7.487893849611282349e-02
-8.759765625000000000e-01 8.043502569198608398e-01 1.295592188835144043e-01
1.240234375000000000e-01 8.047460913658142090e-01 1.197655126452445984e-01
-3.759765625000000000e-01 8.051419258117675781e-01 -3.758095502853393555e-01
6.240234375000000000e-01 8.055377602577209473e-01 -3.893674612045288086e-01
-6.259765625000000000e-01 8.059336543083190918e-01 3.865705132484436035e-01
3.740234375000000000e-01 8.063294887542724609e-01 3.835675716400146484e-01
-1.259765625000000000e-01 8.067253232002258301e-01 -1.242095306515693665e-01
8.740234375000000000e-01 8.071211576461791992e-01 -1.401389837265014648e-01
-7.509765625000000000e-01 8.075169920921325684e-01 2.540333867073059082e-01
2.490234375000000000e-01 8.079128861427307129e-01 2.496536970138549805e-01
-2.509765625000000000e-01 8.083087205886840820e-01 -2.497100830078125000e-01
7.490234375000000000e-01 8.087045550346374512e-01 -2.624912261962890625e-01
-5.009765625000000000e-01 8.091003298759460449e-01 -7.120466977357864380e-02
4.990234375000000000e-01 8.094961643218994141e-01 2.492387890815734863e-01
-9.765625000000000000e-04 8.098920583724975586e-01 -2.779727801680564880e-03
9.990234375000000000e-01 8.102878928184509277e-01 8.374396711587905884e-04
-9.995117187500000000e-01 8.106837272644042969e-01 3.708178177475929260e-03
4.882812500000000000e-04 8.110795617103576660e-01 -1.380449160933494568e-03
-4.995117187500000000e-01 8.114753961563110352e-01 -1.254761219024658203e-01
5.004882812500000000e-01 8.118712902069091797e-01 2.023822069168090820e-01
-7.495117187500000000e-01 8.122671246528625488e-01 2.542325258255004883e-01
2.504882812500000000e-01 8.126629590988159180e-01 2.500066757202148438e-01
-2.495117187500000000e-01 8.130587935447692871e-01 -2.471346855163574219e-01
7.504882812500000000e-01 8.134546279907226562e-01 -2.597286701202392578e-01
-8.745117187500000000e-01 8.138504624366760254e-01 1.296707987785339355e-01
1.254882812500000000e-01 8.142462968826293945e-01 1.200824901461601257e-01
-3.745117187500000000e-01 8.146421313285827637e-01 -3.707227706909179688e-01
6.254882812500000000e-01 8.150379657745361328e-01 -3.840750455856323242e-01
-6.245117187500000000e-01 8.154338002204895020e-01 3.844282627105712891e-01
3.754882812500000000e-01 8.158296942710876465e-01 3.817477226257324219e-01
-1.245117187500000000e-01 8.162255287170410156e-01 -1.217707470059394836e-01
8.754882812500000000e-01 8.166213631629943848e-01 -1.373392343521118164e-01
-9.370117187500000000e-01 8.170171976089477539e-01 6.719677895307540894e-02
6.298828125000000000e-02 8.174130320549011230e-01 5.842220038175582886e-02
-4.370117187500000000e-01 8.178089261054992676e-01 -4.307245016098022461e-01
5.629882812500000000e-01 8.182047605514526367e-01 -4.480412006378173828e-01
-6.870117187500000000e-01 8.186005353927612305e-01 3.187993764877319336e-01
3.129882812500000000e-01 8.189963698387145996e-01 3.143019676208496094e-01
-1.870117187500000000e-01 8.193922042846679688e-01 -1.831171512603759766e-01
8.129882812500000000e-01 8.197880983352661133e-01 -1.976385116577148438e-01
-8.120117187500000000e-01 8.201839327812194824e-01 1.900615096092224121e-01
1.879882812500000000e-01 8.205797672271728516e-01 1.827521324157714844e-01
-3.120117187500000000e-01 8.209756016731262207e-01 -3.076134920120239258e-01
6.879882812500000000e-01 8.213714361190795898e-01 -3.191206455230712891e-01
-5.620117187500000000e-01 8.217673301696777344e-01 4.476117491722106934e-01
4.379882812500000000e-01 8.221631646156311035e-01 4.334439039230346680e-01
-6.201171875000000000e-02 8.225589990615844727e-01 -6.086481362581253052e-02
9.379882812500000000e-01 8.229548335075378418e-01 -7.185960561037063599e-02
-9.682617187500000000e-01 8.233506679534912109e-01 3.555416315793991089e-02
3.173828125000000000e-02 8.237465023994445801e-01 2.820658124983310699e-02
-4.682617187500000000e-01 8.241423368453979492e-01 -4.517601728439331055e-01
5.317382812500000000e-01 8.245381712913513184e-01 -4.590594768524169922e-01
-7.182617187500000000e-01 8.249340057373046875e-01 2.831044197082519531e-01
2.817382812500000000e-01 8.253298997879028320e-01 2.796009778976440430e-01
-2.182617187500000000e-01 8.257257342338562012e-01 -2.131497859954833984e-01
7.817382812500000000e-01 8.261215686798095703e-01 -2.261960506439208984e-01
-8.432617187500000000e-01 8.265174031257629395e-01 1.583273410797119141e-01
1.567382812500000000e-01 8.269132375717163086e-01 1.497923135757446289e-01
-3.432617187500000000e-01 8.273091316223144531e-01 -3.360621929168701172e-01
6.567382812500000000e-01 8.277049660682678223e-01 -3.479139804840087891e-01
-5.932617187500000000e-01 8.281008005142211914e-01 4.074221849441528320e-01
4.067382812500000000e-01 8.284965753555297852e-01 4.071651697158813477e-01
-9.326171875000000000e-02 8.288924098014831543e-01 -9.039796143770217896e-02
9.067382812500000000e-01 8.292883038520812988e-01 -1.043143346905708313e-01
-9.057617187500000000e-01 8.296841382980346680e-01 9.705238789319992065e-02
9.423828125000000000e-02 8.300799727439880371e-01 8.769654482603073120e-02
-4.057617187500000000e-01 8.304758071899414062e-01 -3.947786092758178711e-01
5.942382812500000000e-01 8.308716416358947754e-01 -4.119647741317749023e-01
-6.557617187500000000e-01 8.312675356864929199e-01 3.492247462272644043e-01
3.442382812500000000e-01 8.316633701324462891e-01 3.435220718383789062e-01
-1.557617187500000000e-01 8.320592045783996582e-01 -1.505218744277954102e-01
8.442382812500000000e-01 8.324550390243530273e-01 -1.653420925140380859e-01
-7.807617187500000000e-01 8.328508734703063965e-01 2.178739309310913086e-01
2.192382812500000000e-01 8.332467079162597656e-01 2.125772237777709961e-01
-2.807617187500000000e-01 8.336425423622131348e-01 -2.733970880508422852e-01
7.192382812500000000e-01 8.340383768081665039e-01 -2.842850685119628906e-01
-5.307617187500000000e-01 8.344342112541198730e-01 4.722379148006439209e-01
4.692382812500000000e-01 8.348300457000732422e-01 4.608763456344604492e-01
-3.076171875000000000e-02 8.352259397506713867e-01 -3.084648214280605316e-02
9.692382812500000000e-01 8.356217741966247559e-01 -3.577602654695510864e-02
-9.838867187500000000e-01 8.360176086425781250e-01 1.972495950758457184e-02
1.611328125000000000e-02 8.364134430885314941e-01 1.313387788832187653e-02
-4.838867187500000000e-01 8.368092775344848633e-01 -4.156122207641601562e-01
5.161132812500000000e-01 8.372051715850830078e-01 -3.165674209594726562e-01
-7.338867187500000000e-01 8.376010060310363770e-01 2.634592056274414062e-01
2.661132812500000000e-01 8.379967808723449707e-01 2.600287199020385742e-01
-2.338867187500000000e-01 8.383926153182983398e-01 -2.261857986450195312e-01
7.661132812500000000e-01 8.387884497642517090e-01 -2.379863262176513672e-01
-8.588867187500000000e-01 8.391843438148498535e-01 1.411928534507751465e-01
1.411132812500000000e-01 8.395801782608032227e-01 1.324729919433593750e-01
-3.588867187500000000e-01 8.399760127067565918e-01 -3.466429710388183594e-01
6.411132812500000000e-01 8.403718471527099609e-01 -3.586474657058715820e-01
-6.088867187500000000e-01 8.407676815986633301e-01 3.885809183120727539e-01
3.911132812500000000e-01 8.411635756492614746e-01 3.885580301284790039e-01
